"x","y","level","seen","time","done","tt","tp"
2,2,0,FALSE,1000,TRUE,550.650768995285,10.4873127937317
-20,-4,1,FALSE,1000,FALSE,551.945235967636,10.4873127937317
-2,8,50,FALSE,1000,FALSE,553.040644884109,10.4873127937317
-8,-26,0,FALSE,1000,TRUE,554.562491893768,10.4873127937317
20,4,3,FALSE,1000,FALSE,555.836201906204,10.4873127937317
-18,-12,1,FALSE,1000,FALSE,557.091495037079,10.4873127937317
20,12,1,FALSE,1000,FALSE,558.518703937531,10.4873127937317
12,-12,0,FALSE,1000,TRUE,559.973186969757,10.4873127937317
4,6,0,FALSE,1000,TRUE,561.293421983719,10.4873127937317
-8,8,0,FALSE,1000,TRUE,562.635589838028,10.4873127937317
20,4,1,FALSE,1000,FALSE,563.847331762314,10.4873127937317
12,12,0,FALSE,1000,TRUE,565.297700643539,10.4873127937317
-8,4,3,FALSE,1000,FALSE,566.615799665451,10.4873127937317
20,-20,1,FALSE,1000,FALSE,567.843472480774,10.4873127937317
-8,4,1,FALSE,1000,FALSE,569.071242570877,10.4873127937317
4,-4,1,FALSE,1000,FALSE,570.273257732391,10.4873127937317
-12,-12,0,FALSE,1000,TRUE,571.502608776093,10.4873127937317
-4,-14,1,FALSE,1000,FALSE,572.756367921829,10.4873127937317
20,4,1,FALSE,1000,FALSE,574.174587011337,10.4873127937317
-8,4,1,FALSE,1000,FALSE,574.17459487915,25.3739318847656
8,6,3,FALSE,1000,FALSE,575.499271869659,25.3739318847656
-4,-14,0,FALSE,1000,TRUE,577.019285917282,25.3739318847656
8,6,1,FALSE,1000,FALSE,578.814157009125,25.3739318847656
20,4,0,FALSE,1000,TRUE,580.207850933075,25.3739318847656
24,-8,1,FALSE,1000,FALSE,581.643660068512,25.3739318847656
4,-4,0,FALSE,1000,TRUE,583.182657957077,25.3739318847656
2,8,3,FALSE,1000,FALSE,585.131275892258,25.3739318847656
-20,12,50,FALSE,1000,FALSE,586.348702907562,25.3739318847656
4,-14,0,FALSE,1000,TRUE,587.803515911102,25.3739318847656
-8,4,0,FALSE,1000,TRUE,589.221715927124,25.3739318847656
20,12,0,FALSE,1000,TRUE,590.772072792053,25.3739318847656
20,-20,1,FALSE,1000,FALSE,593.303167581558,25.3739318847656
24,-8,0,FALSE,1000,TRUE,594.759977579117,25.3739318847656
-20,-4,0,FALSE,1000,TRUE,596.190205574036,25.3739318847656
-20,12,0,FALSE,1000,TRUE,597.623353481293,25.3739318847656
20,20,0,FALSE,1000,TRUE,598.832280635834,25.3739318847656
-2,-2,1,FALSE,1000,FALSE,600.286129713058,25.3739318847656
2,-2,0,FALSE,1000,TRUE,601.610354661942,25.3739318847656
-2,-2,1,FALSE,1000,FALSE,602.829218626022,25.3739318847656
-6,-6,1,FALSE,1000,FALSE,604.245622634888,25.3739318847656
8,6,1,FALSE,1000,FALSE,605.899964570999,25.3739318847656
-26,-4,3,FALSE,1000,FALSE,607.13671040535,25.3739318847656
2,8,1,FALSE,1000,FALSE,608.58009147644,25.3739318847656
8,6,0,FALSE,1000,TRUE,610.014339447021,25.3739318847656
-12,-20,0,FALSE,1000,TRUE,611.327440500259,25.3739318847656
-6,2,1,FALSE,1000,FALSE,612.910863637924,25.3739318847656
-18,-12,1,FALSE,1000,FALSE,614.209101676941,25.3739318847656
-2,-2,0,FALSE,1000,TRUE,615.414131879807,25.3739318847656
4,14,1,FALSE,1000,FALSE,616.855798006058,25.3739318847656
8,2,1,FALSE,1000,FALSE,618.085794210434,25.3739318847656
-12,4,1,FALSE,1000,FALSE,619.317662000656,25.3739318847656
-12,20,1,FALSE,1000,FALSE,620.543175935745,25.3739318847656
4,4,50,FALSE,1000,FALSE,622.839056968689,25.3739318847656
-6,2,0,FALSE,1000,TRUE,624.350244998932,25.3739318847656
2,8,1,FALSE,1000,FALSE,625.680104970932,25.3739318847656
-12,4,0,FALSE,1000,TRUE,626.996561050415,25.3739318847656
-6,-6,0,FALSE,1000,TRUE,628.444669008255,25.3739318847656
4,14,0,FALSE,1000,TRUE,629.900816202164,25.3739318847656
12,-20,0,FALSE,1000,TRUE,631.313081264496,25.3739318847656
-12,20,0,FALSE,1000,TRUE,632.526889324188,25.3739318847656
20,-20,0,FALSE,1000,TRUE,633.751987457275,25.3739318847656
8,2,0,FALSE,1000,TRUE,635.201253414154,25.3739318847656
-26,-4,1,FALSE,1000,FALSE,636.475289344788,25.3739318847656
-26,-4,1,FALSE,1000,FALSE,637.949847459793,25.3739318847656
-18,-12,0,FALSE,1000,TRUE,639.179718494415,25.3739318847656
-26,-4,0,FALSE,1000,TRUE,640.378606557846,25.3739318847656
2,8,0,FALSE,1000,TRUE,641.640061616898,25.3739318847656
